team_1_betfair_odds,draw_betfair_odds,team_2_betfair_odds,team_1_win,draw,team_2_win,team_1_betfair_prob,draw_betfair_prob,team_2_betfair_prob
2.06,3.05,5,1,0,0,0.4854368932,0.3278688525,0.2
19.5,9.4,1.17,0,1,1,0.0512820513,0.1063829787,0.8547008547
1.37,5,11.5,1,0,0,0.7299270073,0.2,0.0869565217
3.75,3.1,2.36,0,1,1,0.2666666667,0.3225806452,0.4237288136
8.6,3.75,1.58,0,1,1,0.1162790698,0.2666666667,0.6329113924
2.14,3.15,4.4,1,0,0,0.4672897196,0.3174603175,0.2272727273
7.4,3.85,1.61,0,1,1,0.1351351351,0.2597402597,0.6211180124
4.8,3.4,1.94,0,1,1,0.2083333333,0.2941176471,0.5154639175
5.4,3.35,1.88,0,1,1,0.1851851852,0.2985074627,0.5319148936
2,3.5,4.4,1,0,0,0.5,0.2857142857,0.2272727273
8.2,4.8,1.47,0,1,1,0.1219512195,0.2083333333,0.6802721088
4.2,3.4,2.06,0,1,1,0.2380952381,0.2941176471,0.4854368932
13,5.3,1.33,0,1,1,0.0769230769,0.1886792453,0.7518796992
2.58,3.25,3.15,1,0,0,0.3875968992,0.3076923077,0.3174603175
1.57,5.3,5.3,1,0,0,0.6369426752,0.1886792453,0.1886792453
2.46,3.15,3.45,1,0,0,0.406504065,0.3174603175,0.2898550725
7.4,3.8,1.62,0,1,1,0.1351351351,0.2631578947,0.6172839506
1.77,3.35,6.6,1,0,0,0.5649717514,0.2985074627,0.1515151515
4.8,3.2,2.04,0,1,1,0.2083333333,0.3125,0.4901960784
1.74,3.55,6.4,1,0,0,0.5747126437,0.2816901408,0.15625
3.65,3.25,2.32,0,1,1,0.2739726027,0.3076923077,0.4310344828
1.82,3.6,5.4,1,0,0,0.5494505495,0.2777777778,0.1851851852
1.55,5.4,5.4,1,0,0,0.6451612903,0.1851851852,0.1851851852
2.76,3.45,2.76,0,0,0,0.3623188406,0.2898550725,0.3623188406
2.48,3.15,3.45,1,0,0,0.4032258065,0.3174603175,0.2898550725
1.14,8.8,38,1,0,0,0.8771929825,0.1136363636,0.0263157895
160,85,1.01,0,1,1,0.00625,0.0117647059,0.9900990099
350,180,1.01,0,1,1,0.0028571429,0.0055555556,0.9900990099
1.23,6.8,19,1,0,0,0.8130081301,0.1470588235,0.0526315789
1.61,4.1,6.8,1,0,0,0.6211180124,0.243902439,0.1470588235
350,170,1.01,0,1,1,0.0028571429,0.0058823529,0.9900990099
1.18,7.8,25,1,0,0,0.8474576271,0.1282051282,0.04
1.35,5.2,12.5,1,0,0,0.7407407407,0.1923076923,0.08
2.54,3.15,3.3,1,0,0,0.3937007874,0.3174603175,0.303030303
1.5,4.6,7.8,1,0,0,0.6666666667,0.2173913043,0.1282051282
2.1,3.45,4.1,1,0,0,0.4761904762,0.2898550725,0.243902439
80,55,1.02,0,1,1,0.0125,0.0181818182,0.9803921569
1.1,14,32,1,0,0,0.9090909091,0.0714285714,0.03125
1.04,25,90,1,0,0,0.9615384615,0.04,0.0111111111
90,12.5,1.09,0,1,1,0.0111111111,0.08,0.9174311927
5,3.35,1.94,0,1,1,0.2,0.2985074627,0.5154639175
13.5,5.6,1.31,0,1,1,0.0740740741,0.1785714286,0.7633587786
1.21,7.2,21,1,0,0,0.826446281,0.1388888889,0.0476190476
1.45,4.4,10,1,0,0,0.6896551724,0.2272727273,0.1
5.4,3.6,1.81,0,1,1,0.1851851852,0.2777777778,0.5524861878
44,24,1.05,0,1,1,0.0227272727,0.0416666667,0.9523809524
75,25,1.04,0,1,1,0.0133333333,0.04,0.9615384615
1.37,5.2,10.5,1,0,0,0.7299270073,0.1923076923,0.0952380952
1.18,8.4,19.5,1,0,0,0.8474576271,0.119047619,0.0512820513
1.36,4.9,13.5,1,0,0,0.7352941176,0.2040816327,0.0740740741
2.6,2.94,3.45,1,0,0,0.3846153846,0.3401360544,0.2898550725
7.2,4.2,1.57,0,1,1,0.1388888889,0.2380952381,0.6369426752
3.3,3.3,2.48,0,0,1,0.303030303,0.303030303,0.4032258065
1.61,3.9,7.2,1,0,0,0.6211180124,0.2564102564,0.1388888889
1.28,5.8,16,1,0,0,0.78125,0.1724137931,0.0625
5.4,3.9,1.74,0,1,1,0.1851851852,0.2564102564,0.5747126437
2.44,3.35,3.25,1,0,0,0.4098360656,0.2985074627,0.3076923077
3.05,3.25,2.66,0,0,1,0.3278688525,0.3076923077,0.3759398496
19,7.6,1.2,0,1,1,0.0526315789,0.1315789474,0.8333333333
1.57,3.9,8.2,1,0,0,0.6369426752,0.2564102564,0.1219512195
1.87,3.3,5.6,1,0,0,0.5347593583,0.303030303,0.1785714286
2.9,2.98,3,1,0,0,0.3448275862,0.3355704698,0.3333333333
1.51,5.7,5.7,1,0,0,0.6622516556,0.1754385965,0.1754385965
3.75,2.66,2.66,0,1,0,0.2666666667,0.3759398496,0.3759398496
1.88,3.4,5.4,1,0,0,0.5319148936,0.2941176471,0.1851851852
1.07,17.5,38,1,0,0,0.9345794393,0.0571428571,0.0263157895
1.33,4.9,17,1,0,0,0.7518796992,0.2040816327,0.0588235294
3.35,3.4,2.36,0,0,1,0.2985074627,0.2941176471,0.4237288136
3.6,3.3,2.3,0,1,1,0.2777777778,0.303030303,0.4347826087
1.06,22,42,1,0,0,0.9433962264,0.0454545455,0.0238095238
3.25,3.25,2.5,0,0,1,0.3076923077,0.3076923077,0.4
14,7.8,1.23,0,1,1,0.0714285714,0.1282051282,0.8130081301
1.39,5,11,1,0,0,0.7194244604,0.2,0.0909090909
1.6,4.1,6.8,1,0,0,0.625,0.243902439,0.1470588235
1.01,60,170,1,0,0,0.9900990099,0.0166666667,0.0058823529
1.02,46,130,1,0,0,0.9803921569,0.0217391304,0.0076923077
1.13,11.5,26,1,0,0,0.8849557522,0.0869565217,0.0384615385
1.75,3.8,5.5,1,0,0,0.5714285714,0.2631578947,0.1818181818
1.13,11,26,1,0,0,0.8849557522,0.0909090909,0.0384615385
1.56,4.2,7.6,1,0,0,0.641025641,0.2380952381,0.1315789474
1.19,7.8,22,1,0,0,0.8403361345,0.1282051282,0.0454545455
1.03,26,200,1,0,0,0.9708737864,0.0384615385,0.005
1.01,44,340,1,0,0,0.9900990099,0.0227272727,0.0029411765
1.28,6,14.5,1,0,0,0.78125,0.1666666667,0.0689655172
1.06,18.5,50,1,0,0,0.9433962264,0.0540540541,0.02
1.25,6.8,15,1,0,0,0.8,0.1470588235,0.0666666667
1.57,4.2,7.2,1,0,0,0.6369426752,0.2380952381,0.1388888889
1.1,12,48,1,0,0,0.9090909091,0.0833333333,0.0208333333
1.42,5.1,8.8,1,0,0,0.7042253521,0.1960784314,0.1136363636
7.6,3.85,1.61,0,1,1,0.1315789474,0.2597402597,0.6211180124
3.2,3.05,2.68,0,1,1,0.3125,0.3278688525,0.3731343284
8,4.1,1.54,0,1,1,0.125,0.243902439,0.6493506494
1.57,3.9,8.2,1,0,0,0.6369426752,0.2564102564,0.1219512195
3.05,2.9,2.92,0,1,0,0.3278688525,0.3448275862,0.3424657534
1.13,9.4,44,1,0,0,0.8849557522,0.1063829787,0.0227272727
3.8,2.86,2.48,0,1,1,0.2631578947,0.3496503497,0.4032258065
2.38,3.25,3.5,1,0,0,0.4201680672,0.3076923077,0.2857142857
1.53,4.2,8.4,1,0,0,0.6535947712,0.2380952381,0.119047619
1.93,3.3,5.2,1,0,0,0.518134715,0.303030303,0.1923076923
2.5,3.15,3.35,1,0,0,0.4,0.3174603175,0.2985074627
2.32,3.45,3.45,1,0,0,0.4310344828,0.2898550725,0.2898550725
1.34,5.2,13.5,1,0,0,0.7462686567,0.1923076923,0.0740740741
2.68,3.1,3.1,1,0,0,0.3731343284,0.3225806452,0.3225806452
1.37,5,12,1,0,0,0.7299270073,0.2,0.0833333333
1.5,4.2,9.2,1,0,0,0.6666666667,0.2380952381,0.1086956522
2.42,3.15,3.5,1,0,0,0.4132231405,0.3174603175,0.2857142857
1.73,3.6,6.4,1,0,0,0.5780346821,0.2777777778,0.15625
5.4,3.55,1.82,0,1,1,0.1851851852,0.2816901408,0.5494505495
1.93,3.5,4.8,1,0,0,0.518134715,0.2857142857,0.2083333333
1.23,8,13,1,0,0,0.8130081301,0.125,0.0769230769
3.25,3.45,2.4,0,0,1,0.3076923077,0.2898550725,0.4166666667
1.05,23,70,1,0,0,0.9523809524,0.0434782609,0.0142857143
1.41,5.2,8.8,1,0,0,0.7092198582,0.1923076923,0.1136363636
1.62,4.1,6.6,1,0,0,0.6172839506,0.243902439,0.1515151515
2.02,3.45,4.4,1,0,0,0.495049505,0.2898550725,0.2272727273
1.64,3.65,7.8,1,0,0,0.6097560976,0.2739726027,0.1282051282
1.94,3.35,5,1,0,0,0.5154639175,0.2985074627,0.2
2.22,3.25,3.9,1,0,0,0.4504504505,0.3076923077,0.2564102564
1.66,3.75,6.8,1,0,0,0.6024096386,0.2666666667,0.1470588235
3.2,3.35,2.5,0,0,1,0.3125,0.2985074627,0.4
1.43,4.6,11,1,0,0,0.6993006993,0.2173913043,0.0909090909
1.23,7.2,16.5,1,0,0,0.8130081301,0.1388888889,0.0606060606
1.14,9.6,29,1,0,0,0.8771929825,0.1041666667,0.0344827586
1.11,11,55,1,0,0,0.9009009009,0.0909090909,0.0181818182
2.62,3.05,3.3,1,0,0,0.3816793893,0.3278688525,0.303030303
1.08,14,55,1,0,0,0.9259259259,0.0714285714,0.0181818182
1.16,8,36,1,0,0,0.8620689655,0.125,0.0277777778
1.53,4.1,8.6,1,0,0,0.6535947712,0.243902439,0.1162790698
1.05,22,60,1,0,0,0.9523809524,0.0454545455,0.0166666667
1.59,3.9,8,1,0,0,0.6289308176,0.2564102564,0.125
3.9,3.4,2.16,0,1,1,0.2564102564,0.2941176471,0.462962963
11.5,4.6,1.41,0,1,1,0.0869565217,0.2173913043,0.7092198582
2.42,3.15,3.55,1,0,0,0.4132231405,0.3174603175,0.2816901408
7.4,3.9,1.6,0,1,1,0.1351351351,0.2564102564,0.625
2.34,3.25,3.6,1,0,0,0.4273504274,0.3076923077,0.2777777778
3.35,3.15,2.52,0,1,1,0.2985074627,0.3174603175,0.3968253968
1.97,3.15,5.3,1,0,0,0.5076142132,0.3174603175,0.1886792453
2.28,3,4.1,1,0,0,0.4385964912,0.3333333333,0.243902439
1.32,5.6,13,1,0,0,0.7575757576,0.1785714286,0.0769230769
1.21,7.4,19.5,1,0,0,0.826446281,0.1351351351,0.0512820513
1.24,6.6,17,1,0,0,0.8064516129,0.1515151515,0.0588235294
4.5,3.45,1.99,0,1,1,0.2222222222,0.2898550725,0.5025125628
26,21,1.08,0,1,1,0.0384615385,0.0476190476,0.9259259259
1.11,18,18,1,0,0,0.9009009009,0.0555555556,0.0555555556
4.1,3.5,2.08,0,1,1,0.243902439,0.2857142857,0.4807692308
1.21,8.8,13,1,0,0,0.826446281,0.1136363636,0.0769230769
3.85,3.7,2.06,0,1,1,0.2597402597,0.2702702703,0.4854368932
12.5,10,1.2,0,1,1,0.08,0.1,0.8333333333
1.15,13,14,1,0,0,0.8695652174,0.0769230769,0.0714285714
100,28,1.03,0,1,1,0.01,0.0357142857,0.9708737864
8.2,4.5,1.49,0,1,1,0.1219512195,0.2222222222,0.6711409396
4.9,3.4,1.94,0,1,1,0.2040816327,0.2941176471,0.5154639175
2.28,3.95,3.1,1,0,0,0.4385964912,0.253164557,0.3225806452
3.6,3.2,2.36,0,1,1,0.2777777778,0.3125,0.4237288136
3.25,3.3,2.48,0,0,1,0.3076923077,0.303030303,0.4032258065
1.97,3.45,4.6,1,0,0,0.5076142132,0.2898550725,0.2173913043
4.4,2.96,2.24,0,1,1,0.2272727273,0.3378378378,0.4464285714
1.87,2.82,7.8,1,0,0,0.5347593583,0.3546099291,0.1282051282
3.25,3.15,2.56,0,1,1,0.3076923077,0.3174603175,0.390625
7.4,3.75,1.63,0,1,1,0.1351351351,0.2666666667,0.6134969325
1.56,3.8,8.8,1,0,0,0.641025641,0.2631578947,0.1136363636
7.4,4.6,1.51,0,1,1,0.1351351351,0.2173913043,0.6622516556
8.8,4.5,1.47,0,1,1,0.1136363636,0.2222222222,0.6802721088
2.48,3.3,3.25,1,0,0,0.4032258065,0.303030303,0.3076923077
8.2,3.55,1.64,0,1,1,0.1219512195,0.2816901408,0.6097560976
4.6,3.5,1.96,0,1,1,0.2173913043,0.2857142857,0.5102040816
3.4,3.2,2.44,0,1,1,0.2941176471,0.3125,0.4098360656
2.08,3.1,4.8,1,0,0,0.4807692308,0.3225806452,0.2083333333
2.62,3.05,3.3,1,0,0,0.3816793893,0.3278688525,0.303030303
6.6,3.7,1.69,0,1,1,0.1515151515,0.2702702703,0.5917159763
17,7.4,1.22,0,1,1,0.0588235294,0.1351351351,0.8196721311
2.54,2.96,3.5,1,0,0,0.3937007874,0.3378378378,0.2857142857
2.96,2.68,3.3,0,1,0,0.3378378378,0.3731343284,0.303030303
1.53,4.5,7.4,1,0,0,0.6535947712,0.2222222222,0.1351351351
2.24,3.05,4.2,1,0,0,0.4464285714,0.3278688525,0.2380952381
15,7.2,1.24,0,1,1,0.0666666667,0.1388888889,0.8064516129
2.04,3.2,4.8,1,0,0,0.4901960784,0.3125,0.2083333333
11.5,6.4,1.3,0,1,1,0.0869565217,0.15625,0.7692307692
2.06,3.75,3.8,1,0,0,0.4854368932,0.2666666667,0.2631578947
1.85,3.4,5.6,1,0,0,0.5405405405,0.2941176471,0.1785714286
1.23,7.6,15,1,0,0,0.8130081301,0.1315789474,0.0666666667
1.81,3.55,5.5,1,0,0,0.5524861878,0.2816901408,0.1818181818
1.2,7,25,1,0,0,0.8333333333,0.1428571429,0.04
1.09,14,50,1,0,0,0.9174311927,0.0714285714,0.02
1.76,3.55,6,1,0,0,0.5681818182,0.2816901408,0.1666666667
1.28,6.2,13.5,1,0,0,0.78125,0.1612903226,0.0740740741
1.66,3.95,6.4,1,0,0,0.6024096386,0.253164557,0.15625
1.26,6.4,16,1,0,0,0.7936507937,0.15625,0.0625
1.15,9.2,26,1,0,0,0.8695652174,0.1086956522,0.0384615385
1.34,5.2,13,1,0,0,0.7462686567,0.1923076923,0.0769230769
5.4,3.3,1.9,0,1,1,0.1851851852,0.303030303,0.5263157895
1.64,3.8,7,1,0,0,0.6097560976,0.2631578947,0.1428571429
1.75,3.7,5.7,1,0,0,0.5714285714,0.2702702703,0.1754385965
2.02,3.45,4.3,1,0,0,0.495049505,0.2898550725,0.2325581395
3.2,3,2.7,0,1,1,0.3125,0.3333333333,0.3703703704
1.44,4.8,9,1,0,0,0.6944444444,0.2083333333,0.1111111111
1.38,5.1,11,1,0,0,0.7246376812,0.1960784314,0.0909090909
1.09,14,38,1,0,0,0.9174311927,0.0714285714,0.0263157895
1.51,4.4,8.2,1,0,0,0.6622516556,0.2272727273,0.1219512195
1.78,3.45,6.2,1,0,0,0.5617977528,0.2898550725,0.1612903226
4.5,3.35,2.04,0,1,1,0.2222222222,0.2985074627,0.4901960784
2.82,3.05,3,1,0,0,0.3546099291,0.3278688525,0.3333333333
3.8,3.15,2.32,0,1,1,0.2631578947,0.3174603175,0.4310344828
1.65,3.85,6.6,1,0,0,0.6060606061,0.2597402597,0.1515151515
1.44,4.7,9.4,1,0,0,0.6944444444,0.2127659574,0.1063829787
1.48,4.6,8.2,1,0,0,0.6756756757,0.2173913043,0.1219512195
1.17,8.8,24,1,0,0,0.8547008547,0.1136363636,0.0416666667
1.64,3.75,7.2,1,0,0,0.6097560976,0.2666666667,0.1388888889
1.32,5.5,13,1,0,0,0.7575757576,0.1818181818,0.0769230769
1.42,4.9,9.6,1,0,0,0.7042253521,0.2040816327,0.1041666667
1.24,6.6,19,1,0,0,0.8064516129,0.1515151515,0.0526315789
3.6,3.15,2.38,0,1,1,0.2777777778,0.3174603175,0.4201680672
2.5,3.1,3.45,1,0,0,0.4,0.3225806452,0.2898550725
1.65,3.9,6.6,1,0,0,0.6060606061,0.2564102564,0.1515151515
1.64,3.95,6.8,1,0,0,0.6097560976,0.253164557,0.1470588235
1.74,3.45,6.6,1,0,0,0.5747126437,0.2898550725,0.1515151515
2.94,3.2,2.74,0,0,1,0.3401360544,0.3125,0.3649635036
4.9,3.05,2.08,0,1,1,0.2040816327,0.3278688525,0.4807692308
2.02,3.1,5.1,1,0,0,0.495049505,0.3225806452,0.1960784314
7,3.9,1.63,0,1,1,0.1428571429,0.2564102564,0.6134969325
1.46,4.3,10.5,1,0,0,0.6849315068,0.2325581395,0.0952380952
1.22,7,21,1,0,0,0.8196721311,0.1428571429,0.0476190476
1.86,3.45,5.3,1,0,0,0.5376344086,0.2898550725,0.1886792453
2.58,3.05,3.3,1,0,0,0.3875968992,0.3278688525,0.303030303
2.74,2.98,3.2,1,0,0,0.3649635036,0.3355704698,0.3125
1.74,3.7,5.9,1,0,0,0.5747126437,0.2702702703,0.1694915254
6.6,2.9,1.93,0,1,1,0.1515151515,0.3448275862,0.518134715
2.1,3.55,3.9,1,0,0,0.4761904762,0.2816901408,0.2564102564
2.72,3.05,3.1,1,0,0,0.3676470588,0.3278688525,0.3225806452
6.2,3.3,1.82,0,1,1,0.1612903226,0.303030303,0.5494505495
5.9,3.1,1.92,0,1,1,0.1694915254,0.3225806452,0.5208333333
2.4,3.6,3.15,1,0,0,0.4166666667,0.2777777778,0.3174603175
17,4.9,1.33,0,1,1,0.0588235294,0.2040816327,0.7518796992
4.9,3.2,2.02,0,1,1,0.2040816327,0.3125,0.495049505
10.5,5,1.4,0,1,1,0.0952380952,0.2,0.7142857143
3.3,3.25,2.48,0,1,1,0.303030303,0.3076923077,0.4032258065
11,4.3,1.45,0,1,1,0.0909090909,0.2325581395,0.6896551724
3.85,3.2,2.26,0,1,1,0.2597402597,0.3125,0.4424778761
2.32,3.1,3.85,1,0,0,0.4310344828,0.3225806452,0.2597402597
5.3,3.4,1.88,0,1,1,0.1886792453,0.2941176471,0.5319148936
2.8,3.05,3.05,1,0,0,0.3571428571,0.3278688525,0.3278688525
3.15,2.84,2.9,0,1,0,0.3174603175,0.3521126761,0.3448275862
3.45,3.65,2.24,0,0,1,0.2898550725,0.2739726027,0.4464285714
2.02,3,5.4,1,0,0,0.495049505,0.3333333333,0.1851851852
1.76,3.7,5.7,1,0,0,0.5681818182,0.2702702703,0.1754385965
1.51,3.8,11,1,0,0,0.6622516556,0.2631578947,0.0909090909
1.4,4.4,14,1,0,0,0.7142857143,0.2272727273,0.0714285714
7.8,3.6,1.64,0,1,1,0.1282051282,0.2777777778,0.6097560976
1.45,4.4,10.5,1,0,0,0.6896551724,0.2272727273,0.0952380952
4.8,2.88,2.18,0,1,1,0.2083333333,0.3472222222,0.4587155963
3.7,2.86,2.52,0,1,1,0.2702702703,0.3496503497,0.3968253968
5,3.5,1.89,0,1,1,0.2,0.2857142857,0.5291005291
2.28,3.15,3.9,1,0,0,0.4385964912,0.3174603175,0.2564102564
1.4,5.1,9.8,1,0,0,0.7142857143,0.1960784314,0.1020408163
2.18,3.1,4.4,1,0,0,0.4587155963,0.3225806452,0.2272727273
3.1,2.98,2.8,0,1,1,0.3225806452,0.3355704698,0.3571428571
4.5,3.05,2.16,0,1,1,0.2222222222,0.3278688525,0.462962963
1.52,4.4,7.6,1,0,0,0.6578947368,0.2272727273,0.1315789474
1.4,5.2,9.6,1,0,0,0.7142857143,0.1923076923,0.1041666667
2.28,3.35,3.6,1,0,0,0.4385964912,0.2985074627,0.2777777778
1.36,5.1,12,1,0,0,0.7352941176,0.1960784314,0.0833333333
2.88,3.4,2.7,0,0,1,0.3472222222,0.2941176471,0.3703703704
1.51,4.2,9,1,0,0,0.6622516556,0.2380952381,0.1111111111
1.24,7,15.5,1,0,0,0.8064516129,0.1428571429,0.064516129
1.51,4.2,9,1,0,0,0.6622516556,0.2380952381,0.1111111111
3.35,3.4,2.38,0,0,1,0.2985074627,0.2941176471,0.4201680672
1.36,5.3,11,1,0,0,0.7352941176,0.1886792453,0.0909090909
1.4,4.9,11,1,0,0,0.7142857143,0.2040816327,0.0909090909
13.5,5.3,1.33,0,1,1,0.0740740741,0.1886792453,0.7518796992
10,4.2,1.49,0,1,1,0.1,0.2380952381,0.6711409396
1.53,4.1,8.4,1,0,0,0.6535947712,0.243902439,0.119047619
2.18,3.2,4.1,1,0,0,0.4587155963,0.3125,0.243902439
1.49,4.2,9.8,1,0,0,0.6711409396,0.2380952381,0.1020408163
55,18.5,1.06,0,1,1,0.0181818182,0.0540540541,0.9433962264
1.7,3.8,6,1,0,0,0.5882352941,0.2631578947,0.1666666667
2.06,3.55,4.1,1,0,0,0.4854368932,0.2816901408,0.243902439
1.23,6.6,20,1,0,0,0.8130081301,0.1515151515,0.05
1.35,5.2,12,1,0,0,0.7407407407,0.1923076923,0.0833333333
1.2,7.8,19,1,0,0,0.8333333333,0.1282051282,0.0526315789
1.36,5.1,12.5,1,0,0,0.7352941176,0.1960784314,0.08
1.15,9.4,25,1,0,0,0.8695652174,0.1063829787,0.04
1.28,5.9,16,1,0,0,0.78125,0.1694915254,0.0625
1.18,8,27,1,0,0,0.8474576271,0.125,0.037037037
1.16,8.2,36,1,0,0,0.8620689655,0.1219512195,0.0277777778
1.02,36,130,1,0,0,0.9803921569,0.0277777778,0.0076923077
1.36,5,12.5,1,0,0,0.7352941176,0.2,0.08
1.65,3.6,7.6,1,0,0,0.6060606061,0.2777777778,0.1315789474
1.53,4.6,7.2,1,0,0,0.6535947712,0.2173913043,0.1388888889
1.83,3.4,5.8,1,0,0,0.5464480874,0.2941176471,0.1724137931
1.31,5.4,14.5,1,0,0,0.7633587786,0.1851851852,0.0689655172
9.2,4.1,1.52,0,1,1,0.1086956522,0.243902439,0.6578947368
5.1,3.25,1.97,0,1,1,0.1960784314,0.3076923077,0.5076142132
2.32,3.1,3.85,1,0,0,0.4310344828,0.3225806452,0.2597402597
19.5,5.8,1.26,0,1,1,0.0512820513,0.1724137931,0.7936507937
8.6,4.7,1.46,0,1,1,0.1162790698,0.2127659574,0.6849315068
1.74,3.5,6.4,1,0,0,0.5747126437,0.2857142857,0.15625
19,6.4,1.24,0,1,1,0.0526315789,0.15625,0.8064516129
5.5,3.65,1.79,0,1,1,0.1818181818,0.2739726027,0.5586592179
1.23,6.8,18.5,1,0,0,0.8130081301,0.1470588235,0.0540540541
1.14,9.6,29,1,0,0,0.8771929825,0.1041666667,0.0344827586
1.47,4.3,10.5,1,0,0,0.6802721088,0.2325581395,0.0952380952
1.63,3.7,7.6,1,0,0,0.6134969325,0.2702702703,0.1315789474
1.47,4.5,9,1,0,0,0.6802721088,0.2222222222,0.1111111111
1.76,3.6,5.9,1,0,0,0.5681818182,0.2777777778,0.1694915254
5.8,3.65,1.76,0,1,1,0.1724137931,0.2739726027,0.5681818182
7.8,4.1,1.56,0,1,1,0.1282051282,0.243902439,0.641025641
2.22,3.05,4.2,1,0,0,0.4504504505,0.3278688525,0.2380952381
1.01,90,560,1,0,0,0.9900990099,0.0111111111,0.0017857143
1.89,3.45,5.1,1,0,0,0.5291005291,0.2898550725,0.1960784314
1.26,5.9,19,1,0,0,0.7936507937,0.1694915254,0.0526315789
12,5.1,1.36,0,1,1,0.0833333333,0.1960784314,0.7352941176
1.24,7.4,14,1,0,0,0.8064516129,0.1351351351,0.0714285714
16.5,5.8,1.28,0,1,1,0.0606060606,0.1724137931,0.78125
1.21,7,24,1,0,0,0.826446281,0.1428571429,0.0416666667
1.51,4.5,7.8,1,0,0,0.6622516556,0.2222222222,0.1282051282
1.21,7.2,22,1,0,0,0.826446281,0.1388888889,0.0454545455
1.39,5.2,9.6,1,0,0,0.7194244604,0.1923076923,0.1041666667
1.13,11,30,1,0,0,0.8849557522,0.0909090909,0.0333333333
3.55,3.15,2.42,0,1,1,0.2816901408,0.3174603175,0.4132231405
1.64,3.8,7,1,0,0,0.6097560976,0.2631578947,0.1428571429
19.5,7.2,1.21,0,1,1,0.0512820513,0.1388888889,0.826446281
9.4,4.6,1.44,0,1,1,0.1063829787,0.2173913043,0.6944444444
130,30,1.03,0,1,1,0.0076923077,0.0333333333,0.9708737864
3.15,3.05,2.72,0,1,1,0.3174603175,0.3278688525,0.3676470588
1.51,4.2,8.8,1,0,0,0.6622516556,0.2380952381,0.1136363636
1.34,6.2,9.6,1,0,0,0.7462686567,0.1612903226,0.1041666667
1.48,4.6,8.4,1,0,0,0.6756756757,0.2173913043,0.119047619
2.68,3.4,2.88,1,0,0,0.3731343284,0.2941176471,0.3472222222
2.16,3.35,3.95,1,0,0,0.462962963,0.2985074627,0.253164557
3.45,3.35,2.34,0,1,1,0.2898550725,0.2985074627,0.4273504274
3.3,2.96,2.66,0,1,1,0.303030303,0.3378378378,0.3759398496
16.5,6.6,1.25,0,1,1,0.0606060606,0.1515151515,0.8
15,6.4,1.26,0,1,1,0.0666666667,0.15625,0.7936507937
3.5,3.3,2.36,0,1,1,0.2857142857,0.303030303,0.4237288136
1.52,4.2,8.6,1,0,0,0.6578947368,0.2380952381,0.1162790698
1.19,7.8,22,1,0,0,0.8403361345,0.1282051282,0.0454545455
9.2,4.5,1.46,0,1,1,0.1086956522,0.2222222222,0.6849315068
2.18,3.4,3.85,1,0,0,0.4587155963,0.2941176471,0.2597402597
1.08,14.5,50,1,0,0,0.9259259259,0.0689655172,0.02
1.47,4.4,9.2,1,0,0,0.6802721088,0.2272727273,0.1086956522
2.02,3.85,3.85,1,0,0,0.495049505,0.2597402597,0.2597402597
1.7,3.6,6.6,1,0,0,0.5882352941,0.2777777778,0.1515151515
1.34,5.2,13,1,0,0,0.7462686567,0.1923076923,0.0769230769
3.65,2.96,2.48,0,1,1,0.2739726027,0.3378378378,0.4032258065
1.17,8.6,25,1,0,0,0.8547008547,0.1162790698,0.04
1.36,4.9,13.5,1,0,0,0.7352941176,0.2040816327,0.0740740741
14.5,5.5,1.31,0,1,1,0.0689655172,0.1818181818,0.7633587786
27,7.8,1.18,0,1,1,0.037037037,0.1282051282,0.8474576271
3.45,3.15,2.46,0,1,1,0.2898550725,0.3174603175,0.406504065
13,4.7,1.38,0,1,1,0.0769230769,0.2127659574,0.7246376812
2.64,3.1,3.2,1,0,0,0.3787878788,0.3225806452,0.3125
5.9,3.65,1.76,0,1,1,0.1694915254,0.2739726027,0.5681818182
4.7,3.5,1.93,0,1,1,0.2127659574,0.2857142857,0.518134715
2.22,3.25,3.9,1,0,0,0.4504504505,0.3076923077,0.2564102564
1.39,5.2,9.8,1,0,0,0.7194244604,0.1923076923,0.1020408163
1.29,5.8,15.5,1,0,0,0.7751937984,0.1724137931,0.064516129
3.1,2.86,2.92,0,1,0,0.3225806452,0.3496503497,0.3424657534
1.6,4.3,6.4,1,0,0,0.625,0.2325581395,0.15625
1.1,12.5,40,1,0,0,0.9090909091,0.08,0.025
1.12,10.5,38,1,0,0,0.8928571429,0.0952380952,0.0263157895
1.45,4.7,9.2,1,0,0,0.6896551724,0.2127659574,0.1086956522
1.55,3.9,8.8,1,0,0,0.6451612903,0.2564102564,0.1136363636
3.45,3.45,2.3,0,0,1,0.2898550725,0.2898550725,0.4347826087
1.85,3.45,5.5,1,0,0,0.5405405405,0.2898550725,0.1818181818
15,6.4,1.26,0,1,1,0.0666666667,0.15625,0.7936507937
1.25,6.8,15.5,1,0,0,0.8,0.1470588235,0.064516129
1.01,100,310,1,0,0,0.9900990099,0.01,0.0032258065
5.1,3.55,1.87,0,1,1,0.1960784314,0.2816901408,0.5347593583
4.8,3.25,2.02,0,1,1,0.2083333333,0.3076923077,0.495049505
2.5,3.1,3.45,1,0,0,0.4,0.3225806452,0.2898550725
1.62,3.95,7,1,0,0,0.6172839506,0.253164557,0.1428571429
1.01,55,230,1,0,0,0.9900990099,0.0181818182,0.0043478261
